lon,lat,month,ma,uas,vas,sfcWind,d2m.history,tas,rlds,rsds,pr,PM25,PM10,PMcoarse,SO2,OC,CO,BC,NH3,NOx,VOC
102.821,24.8885,202010,75.64516129,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,24.44394933,3308.862793,55.42999792,549.6702271,36.47974821,120.5094378,137.7697471,32.59378905,236.0182924,67.64307952
102.821,24.8885,202010,75.64516129,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,24.44394933,3130.995008,55.42999792,549.6702271,36.47974821,120.5094378,137.7697471,32.59378905,236.0182924,67.64307952
102.821,24.8885,202010,75.64516129,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,24.44394933,3917.344324,55.42999792,549.6702271,36.47974821,120.5094378,137.7697471,32.59378905,236.0182924,67.64307952
102.821,24.8885,202010,75.64516129,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,24.44394933,5146.022947,55.42999792,549.6702271,36.47974821,120.5094378,137.7697471,32.59378905,236.0182924,67.64307952
102.821,24.8885,202010,75.64516129,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,24.44394933,3917.344324,55.42999792,549.6702271,36.47974821,120.5094378,137.7697471,32.59378905,236.0182924,67.64307952
102.821,24.8885,202010,75.64516129,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,24.44394933,3752.725788,55.42999792,549.6702271,36.47974821,120.5094378,137.7697471,32.59378905,236.0182924,67.64307952
102.821,24.8885,202010,75.64516129,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,24.44394933,4235.175484,55.42999792,549.6702271,36.47974821,120.5094378,137.7697471,32.59378905,236.0182924,67.64307952
102.821,24.8885,202010,75.64516129,-1.371035696,1.175922816,2.623598092,285.5666128,288.7176042,350.7103267,132.5413781,0.002272037,24.44394933,4493.358078,55.42999792,549.6702271,36.47974821,120.5094378,137.7697471,32.59378905,236.0182924,67.64307952
102.821,24.8885,202011,86.26666667,0.488928648,1.295071215,2.652033124,280.6572342,286.0742213,304.2325349,154.9245991,0.000893023,24.82826721,4048.487367,66.91581917,634.057313,35.86733057,122.8335192,139.2277831,32.99303115,241.8875198,65.9192965
102.821,24.8885,202012,70.4516129,1.042940901,1.783173461,3.184142956,278.0956431,282.5940679,291.2160118,132.9775988,0.000610547,36.04378456,5146.022947,63.96516228,627.2845592,65.18901143,140.4059502,201.7707312,47.98648831,344.4210429,68.59556746
103.613,31.0283,202001,85.87096774,-0.447990238,0.355423616,1.119627346,272.4992555,274.5838509,276.1223279,103.9151024,0.004125922,9.547403188,1634.623983,51.90420485,353.2001493,24.7235,64.76224749,107.8295281,54.05772672,131.6800178,117.7866492
103.613,31.0283,202002,100.9655172,-0.332070034,0.293818478,1.12910569,273.6675762,276.6972039,279.865435,145.8489423,0.003912397,4.697843388,731.3177633,46.18205303,181.6641924,10.80161886,34.72834847,54.35088997,28.95663457,70.52832227,110.0601082
103.613,31.0283,202003,121.3548387,-0.308639354,0.396719368,1.197437939,277.676142,280.6915991,307.400996,152.5452134,0.005904183,4.943710417,1339.398632,51.62780505,370.2095062,7.972639003,67.04262984,97.43581229,66.1035464,156.2980965,116.8297515
103.613,31.0283,202004,137.1666667,-0.302781684,0.388595614,1.241964114,279.9276671,283.1297363,319.0678918,171.5009859,0.00488994,5.264955734,1555.791966,61.30491781,438.0560601,8.354577268,78.48710777,115.4877132,80.78924065,186.8068617,112.7378421
103.613,31.0283,202005,182,-0.08943918,0.221381668,1.254087577,284.6911323,289.7190223,343.3559121,197.7818672,0.006395735,5.472776022,1623.269958,69.4738906,454.3658338,8.640873175,82.71559622,119.5632165,83.56622174,192.9043968,116.7985816
103.613,31.0283,202006,152.6,-0.248212865,0.321913129,1.189061728,289.0067243,292.387215,375.7469684,157.7628663,0.008945799,5.668246011,1648.868183,76.99526882,447.5169448,8.641961612,80.46886897,114.7890379,78.8850718,186.1073574,112.9800029
103.613,31.0283,202007,47.29032258,-0.272260141,0.373702064,1.074880745,290.6310243,293.266839,383.5864053,143.231618,0.013512115,5.457191649,1503.615621,74.53785443,393.2728721,8.555860531,71.59862321,101.1472938,68.0604364,160.2525097,116.8207755
103.613,31.0283,202008,130.516129,-0.328370453,0.190917589,1.147621526,291.3443788,293.8814481,384.9940245,146.8346878,0.034248486,5.479350127,1472.9419,78.15308237,381.1653867,8.523457468,69.9880178,96.89851429,64.45887472,152.1836588,116.8851829
103.613,31.0283,202009,114.3,-0.534622093,0.479649362,1.058348749,287.4087697,289.4167925,367.7441,96.10845132,0.008800113,5.773819768,1572.30004,63.48779941,415.9420331,8.569925152,73.47468326,103.6448651,69.57409443,165.289018,113.1915812
103.613,31.0283,202010,-1.129032258,-0.57408429,0.670557591,1.10640175,282.8753208,283.8582454,340.5775776,75.45311761,0.006897295,5.913970703,1870.919321,55.78881514,426.5392104,8.806456779,75.06464605,107.5057832,72.4152474,170.8321276,116.97051
103.613,31.0283,202010,-1.129032258,-0.57408429,0.670557591,1.10640175,282.8753208,283.8582454,340.5775776,75.45311761,0.006897295,5.913970703,1339.398632,55.78881514,426.5392104,8.806456779,75.06464605,107.5057832,72.4152474,170.8321276,116.97051
103.613,31.0283,202010,-1.129032258,-0.57408429,0.670557591,1.10640175,282.8753208,283.8582454,340.5775776,75.45311761,0.006897295,5.913970703,1572.30004,55.78881514,426.5392104,8.806456779,75.06464605,107.5057832,72.4152474,170.8321276,116.97051
103.613,31.0283,202010,-1.129032258,-0.57408429,0.670557591,1.10640175,282.8753208,283.8582454,340.5775776,75.45311761,0.006897295,5.913970703,1648.868183,55.78881514,426.5392104,8.806456779,75.06464605,107.5057832,72.4152474,170.8321276,116.97051
103.613,31.0283,202010,-1.129032258,-0.57408429,0.670557591,1.10640175,282.8753208,283.8582454,340.5775776,75.45311761,0.006897295,5.913970703,1608.009208,55.78881514,426.5392104,8.806456779,75.06464605,107.5057832,72.4152474,170.8321276,116.97051
103.613,31.0283,202010,-1.129032258,-0.57408429,0.670557591,1.10640175,282.8753208,283.8582454,340.5775776,75.45311761,0.006897295,5.913970703,1472.9419,55.78881514,426.5392104,8.806456779,75.06464605,107.5057832,72.4152474,170.8321276,116.97051
103.613,31.0283,202010,-1.129032258,-0.57408429,0.670557591,1.10640175,282.8753208,283.8582454,340.5775776,75.45311761,0.006897295,5.913970703,1503.615621,55.78881514,426.5392104,8.806456779,75.06464605,107.5057832,72.4152474,170.8321276,116.97051
103.613,31.0283,202010,-1.129032258,-0.57408429,0.670557591,1.10640175,282.8753208,283.8582454,340.5775776,75.45311761,0.006897295,5.913970703,1608.009208,55.78881514,426.5392104,8.806456779,75.06464605,107.5057832,72.4152474,170.8321276,116.97051
103.613,31.0283,202010,-1.129032258,-0.57408429,0.670557591,1.10640175,282.8753208,283.8582454,340.5775776,75.45311761,0.006897295,5.913970703,1706.549964,55.78881514,426.5392104,8.806456779,75.06464605,107.5057832,72.4152474,170.8321276,116.97051
103.613,31.0283,202010,-1.129032258,-0.57408429,0.670557591,1.10640175,282.8753208,283.8582454,340.5775776,75.45311761,0.006897295,5.913970703,1555.791966,55.78881514,426.5392104,8.806456779,75.06464605,107.5057832,72.4152474,170.8321276,116.97051
103.613,31.0283,202010,-1.129032258,-0.57408429,0.670557591,1.10640175,282.8753208,283.8582454,340.5775776,75.45311761,0.006897295,5.913970703,1623.269958,55.78881514,426.5392104,8.806456779,75.06464605,107.5057832,72.4152474,170.8321276,116.97051
103.613,31.0283,202010,-1.129032258,-0.57408429,0.670557591,1.10640175,282.8753208,283.8582454,340.5775776,75.45311761,0.006897295,5.913970703,1634.623983,55.78881514,426.5392104,8.806456779,75.06464605,107.5057832,72.4152474,170.8321276,116.97051
103.613,31.0283,202010,-1.129032258,-0.57408429,0.670557591,1.10640175,282.8753208,283.8582454,340.5775776,75.45311761,0.006897295,5.913970703,731.3177633,55.78881514,426.5392104,8.806456779,75.06464605,107.5057832,72.4152474,170.8321276,116.97051
103.613,31.0283,202011,71.1,-0.604914132,0.508082502,1.116100521,278.9913894,280.9047387,314.4232758,82.64792666,0.004558532,6.09269531,1706.549964,57.87487757,470.0722697,8.832350724,79.25094881,115.0539804,78.5671008,187.1524912,113.8453135
103.613,31.0283,202012,50.83870968,-0.518898874,0.384533736,1.108385589,271.3522139,272.9655683,271.2984645,94.49953339,0.004267159,7.719804329,1870.919321,54.82595658,490.733815,15.09525794,80.91024619,125.9870719,80.0103231,193.4143948,118.3173194
103.631,36.1031,202001,82.80645161,-0.606763922,-0.287706944,1.463713281,263.0817603,269.1527366,219.9493615,129.3688639,0.000312502,63.35160019,9370.870361,83.97893214,2156.994308,100.0455287,336.1911494,396.6080418,121.5349191,830.3776627,15.74688616
103.631,36.1031,202002,135.8275862,-0.772936769,0.101894779,1.928372571,258.765155,271.9573838,213.3699282,185.4373877,9.90E-05,44.37134831,5793.193878,78.32217163,1286.341118,77.86247522,190.0083758,268.0612507,77.49324638,531.0442886,14.74678027
103.631,36.1031,202003,133.0645161,-1.022041889,-0.166189117,2.012575535,266.4397955,277.7899676,250.1999932,214.4149061,0.000485991,53.54759538,7754.104797,103.7954235,1946.669121,79.39459421,254.1657177,329.7184277,104.7104114,680.0825558,15.69646874
103.631,36.1031,202004,143.2333333,-0.617554367,0.059583558,2.048505072,268.0468697,282.6143669,267.0703351,242.4746614,0.001098763,41.63256979,6219.730347,111.5995545,1777.425486,38.90155358,265.4892737,252.9820309,89.1800583,571.7162266,15.16256917
103.631,36.1031,202005,154.8064516,-0.389105241,-0.205453931,2.264302721,274.4974587,288.5405516,298.707498,274.8343065,0.001859445,44.13679989,6172.833496,121.018002,1672.620775,40.70004585,276.7164751,254.5161648,87.27674371,527.874897,15.66958943
103.631,36.1031,202006,159.6,-0.586724525,0.011856501,2.156954963,280.131338,292.680423,337.266773,257.8386946,0.002414387,47.7601466,6858.895081,131.9661975,1794.417704,43.81428625,276.4865471,270.7168369,94.74647838,574.7885618,15.15987384
103.631,36.1031,202007,172.2258065,-0.859568623,0.220366199,1.956807603,284.4175446,294.0382016,350.3043841,253.1875621,0.002448862,45.13310021,6532.086487,129.3848605,1680.191973,41.95800171,292.5957447,258.6398335,89.55813724,521.5566492,15.66670575
103.631,36.1031,202008,149.2903226,-0.769853784,0.050105845,1.845933019,284.9829591,292.4458566,349.2078119,212.7040145,0.004646388,47.47189548,7008.352966,134.1552403,1813.280077,43.84666225,345.0387665,283.1187305,99.52129632,576.0909939,15.66693392
103.631,36.1031,202009,117.0666667,-0.949283462,-0.080212716,1.752692564,282.1001558,288.4052249,328.7683383,170.1186761,0.001829418,49.61134643,7246.679352,117.310328,1774.642496,45.40589028,346.7936264,287.0074701,103.3345826,562.3091211,15.164482
103.631,36.1031,202010,94.67741935,-1.010943146,-0.355743388,1.864228428,272.8640391,281.6298646,286.2814368,151.0722603,0.000933059,49.18220663,6172.833496,108.791791,1777.873552,45.05973019,348.3950306,285.2310543,101.5784915,577.7502079,15.67748537
103.631,36.1031,202010,94.67741935,-1.010943146,-0.355743388,1.864228428,272.8640391,281.6298646,286.2814368,151.0722603,0.000933059,49.18220663,9081.096619,108.791791,1777.873552,45.05973019,348.3950306,285.2310543,101.5784915,577.7502079,15.67748537
103.631,36.1031,202010,94.67741935,-1.010943146,-0.355743388,1.864228428,272.8640391,281.6298646,286.2814368,151.0722603,0.000933059,49.18220663,7246.679352,108.791791,1777.873552,45.05973019,348.3950306,285.2310543,101.5784915,577.7502079,15.67748537
103.631,36.1031,202010,94.67741935,-1.010943146,-0.355743388,1.864228428,272.8640391,281.6298646,286.2814368,151.0722603,0.000933059,49.18220663,11143.55341,108.791791,1777.873552,45.05973019,348.3950306,285.2310543,101.5784915,577.7502079,15.67748537
103.631,36.1031,202010,94.67741935,-1.010943146,-0.355743388,1.864228428,272.8640391,281.6298646,286.2814368,151.0722603,0.000933059,49.18220663,6858.895081,108.791791,1777.873552,45.05973019,348.3950306,285.2310543,101.5784915,577.7502079,15.67748537
103.631,36.1031,202010,94.67741935,-1.010943146,-0.355743388,1.864228428,272.8640391,281.6298646,286.2814368,151.0722603,0.000933059,49.18220663,7182.325806,108.791791,1777.873552,45.05973019,348.3950306,285.2310543,101.5784915,577.7502079,15.67748537
103.631,36.1031,202010,94.67741935,-1.010943146,-0.355743388,1.864228428,272.8640391,281.6298646,286.2814368,151.0722603,0.000933059,49.18220663,9370.870361,108.791791,1777.873552,45.05973019,348.3950306,285.2310543,101.5784915,577.7502079,15.67748537
103.631,36.1031,202010,94.67741935,-1.010943146,-0.355743388,1.864228428,272.8640391,281.6298646,286.2814368,151.0722603,0.000933059,49.18220663,7008.352966,108.791791,1777.873552,45.05973019,348.3950306,285.2310543,101.5784915,577.7502079,15.67748537
103.631,36.1031,202010,94.67741935,-1.010943146,-0.355743388,1.864228428,272.8640391,281.6298646,286.2814368,151.0722603,0.000933059,49.18220663,7754.104797,108.791791,1777.873552,45.05973019,348.3950306,285.2310543,101.5784915,577.7502079,15.67748537
103.631,36.1031,202010,94.67741935,-1.010943146,-0.355743388,1.864228428,272.8640391,281.6298646,286.2814368,151.0722603,0.000933059,49.18220663,5793.193878,108.791791,1777.873552,45.05973019,348.3950306,285.2310543,101.5784915,577.7502079,15.67748537
103.631,36.1031,202010,94.67741935,-1.010943146,-0.355743388,1.864228428,272.8640391,281.6298646,286.2814368,151.0722603,0.000933059,49.18220663,7182.325806,108.791791,1777.873552,45.05973019,348.3950306,285.2310543,101.5784915,577.7502079,15.67748537
103.631,36.1031,202010,94.67741935,-1.010943146,-0.355743388,1.864228428,272.8640391,281.6298646,286.2814368,151.0722603,0.000933059,49.18220663,6532.086487,108.791791,1777.873552,45.05973019,348.3950306,285.2310543,101.5784915,577.7502079,15.67748537
103.631,36.1031,202010,94.67741935,-1.010943146,-0.355743388,1.864228428,272.8640391,281.6298646,286.2814368,151.0722603,0.000933059,49.18220663,6219.730347,108.791791,1777.873552,45.05973019,348.3950306,285.2310543,101.5784915,577.7502079,15.67748537
103.631,36.1031,202011,81.63333333,-0.742415225,-0.152988016,1.631898783,268.7764368,275.1510956,251.2965655,126.5249315,0.000663929,62.29676369,9081.096619,94.77592802,2119.574165,87.70726719,333.3331281,369.2894516,119.8723186,749.9259338,15.21467936
103.631,36.1031,202012,59,-0.649925701,-0.568991942,1.59244242,259.5474131,267.1995202,206.2685687,118.1404296,0.000219085,74.71003357,11143.55341,88.2812705,2569.74086,114.1797485,392.8663088,449.8782139,146.8822377,937.0197649,15.75655022
103.831,36.0464,202001,56.61290323,-0.606763922,-0.287706944,1.463713281,263.0817603,269.1527366,219.9493615,129.3688639,0.000312502,38.45337196,6675.770538,30.34407091,1936.461281,40.57106603,387.214324,287.3867692,97.50239289,764.2091427,15.74688616
103.831,36.0464,202002,91.24137931,-0.772936769,0.101894779,1.928372571,258.765155,271.9573838,213.3699282,185.4373877,9.90E-05,26.67301952,3832.968712,25.45467269,1144.998123,30.87957872,215.9383631,184.0392909,61.81843331,484.5174799,14.74678027
103.831,36.0464,202003,99.67741935,-1.022041889,-0.166189117,2.012575535,266.4397955,277.7899676,250.1999932,214.4149061,0.000485991,32.48735984,5517.829132,55.27680397,1840.44912,32.52359602,299.8884095,266.1659378,103.1054746,636.2421627,15.69646874
103.831,36.0464,202004,111.2666667,-0.617554367,0.059583558,2.048505072,268.0468697,282.6143669,267.0703351,242.4746614,0.001098763,29.44302253,5038.053886,60.52644992,1737.502638,19.2725628,340.9968884,270.2143737,121.5590284,567.4129839,15.16256917
103.831,36.0464,202005,134.8387097,-0.389105241,-0.205453931,2.264302721,274.4974587,288.5405516,298.707498,274.8343065,0.001859445,31.97532119,5223.396156,62.83226466,1717.589163,20.53857671,361.1436861,281.0809996,126.0657914,540.9192533,15.66958943
103.831,36.0464,202006,146.7,-0.586724525,0.011856501,2.156954963,280.131338,292.680423,337.266773,257.8386946,0.002414387,33.02899858,5719.329575,68.8823266,1874.05097,21.3683265,355.7113016,290.8113285,129.9206019,592.4064207,15.15987384
103.831,36.0464,202007,144.1935484,-0.859568623,0.220366199,1.956807603,284.4175446,294.0382016,350.3043841,253.1875621,0.002448862,32.10014414,5557.886467,66.09554386,1739.393476,20.89418347,376.114068,275.9026733,121.1904614,531.4406443,15.66670575
103.831,36.0464,202008,121.8709677,-0.769853784,0.050105845,1.845933019,284.9829591,292.4458566,349.2078119,212.7040145,0.004646388,33.60883919,5920.050354,69.84118557,1840.99906,21.92011333,440.8959088,299.0592414,130.5428606,580.5312004,15.66693392
103.831,36.0464,202009,99.83333333,-0.949283462,-0.080212716,1.752692564,282.1001558,288.4052249,328.7683383,170.1186761,0.001829418,34.23746774,6144.748619,63.48965168,1920.684858,22.32852674,442.4752902,307.5603654,135.7083573,590.5883904,15.164482
103.831,36.0464,202010,78.70967742,-1.010943146,-0.355743388,1.864228428,272.8640391,281.6298646,286.2814368,151.0722603,0.000933059,34.52831324,6973.558769,61.39297438,1896.456778,22.40781469,444.3797617,304.046105,132.7132371,605.7688894,15.67748537
103.831,36.0464,202010,78.70967742,-1.010943146,-0.355743388,1.864228428,272.8640391,281.6298646,286.2814368,151.0722603,0.000933059,34.52831324,5517.829132,61.39297438,1896.456778,22.40781469,444.3797617,304.046105,132.7132371,605.7688894,15.67748537
103.831,36.0464,202010,78.70967742,-1.010943146,-0.355743388,1.864228428,272.8640391,281.6298646,286.2814368,151.0722603,0.000933059,34.52831324,6109.107071,61.39297438,1896.456778,22.40781469,444.3797617,304.046105,132.7132371,605.7688894,15.67748537
